236.9;5;544.93;451.86;236.9;5;576.18;463.1;902.1;1134
236.9;5;548.29;450.81;236.9;5;627.08;479.06;902.1;1134
236.9;5;551.23;455.45;236.9;5;643.31;477.59;902.1;1134
236.9;5;559.85;462.3;236.9;5;654.61;477.02;902.1;1134
236.9;5;562.35;469.74;236.9;5;661.06;479.85;902.1;1134
236.9;5;560.24;471.06;236.9;5;645.58;477.56;902.1;1134
236.9;5;561.33;476.14;236.9;5;614.44;476.88;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;614.98;477.11;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;614.57;477.4;902.1;1134
236.9;5;571.07;470.52;236.9;5;613.45;477.77;902.1;1134
236.9;5;567.31;469.42;236.9;5;615.51;477.95;902.1;1134
236.9;5;572.65;470.47;236.9;5;614.3;478.58;902.1;1134
236.9;5;581.83;470.81;236.9;5;615.04;479.02;902.1;1134
236.9;5;573.4;468.93;236.9;5;618.49;479.45;902.1;1134
236.9;5;585.28;470.03;236.9;5;621.46;480.26;902.1;1134
236.9;5;675.52;497.2;236.9;5;599.76;473.24;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;708.17;520.78;902.1;1134
236.9;5;614.57;473.6;236.9;5;749.88;547.19;902.1;1134
236.9;5;617.23;474.48;236.9;5;771.21;566.33;902.1;1134
236.9;5;620.25;477.19;236.9;5;781.32;591.51;902.1;1134
236.9;5;622.35;480.14;236.9;5;788.18;619.42;902.1;1134
236.9;5;623.19;482.1;236.9;5;792.83;644.75;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;787.73;656.69;902.1;1134
236.9;5;628.13;486.6;236.9;5;798.16;679.74;902.1;1134
236.9;5;628.65;487.56;236.9;5;797.64;684.2;902.1;1134
236.9;5;629.06;485.92;236.9;5;790.9;675.02;902.1;1134
236.9;5;627.08;486.97;236.9;5;787.48;674.69;902.1;1134
236.9;5;622.82;489.9;236.9;5;781.68;682.38;902.1;1134
236.9;5;622.2;489.63;236.9;5;765.72;709.84;902.1;1134
236.9;5;620.84;489.49;236.9;5;735.32;738.28;902.1;1134
236.9;5;616.31;486.09;236.9;5;702.38;761.37;902.1;1134
236.9;5;611.06;484.5;236.9;5;661.36;778.76;902.1;1134
236.9;5;604.23;487.61;236.9;5;628.1;785.02;902.1;1134
236.9;5;595.53;490.44;236.9;5;602.11;782.49;902.1;1134
236.9;5;581.08;491.79;236.9;5;586.21;777.63;902.1;1134
236.9;5;568.94;489.39;236.9;5;577.08;775.79;902.1;1134
236.9;5;559.89;489.99;236.9;5;553.12;771.97;902.1;1134
236.9;5;555.7;491.94;236.9;5;512.25;747.06;902.1;1134
236.9;5;551.5;492.27;236.9;5;473.83;722.01;902.1;1134
236.9;5;550.02;490.55;236.9;5;443.34;701.79;902.1;1134
236.9;5;547.85;490.6;236.9;5;412.59;679.3;902.1;1134
236.9;5;543.07;490.38;236.9;5;378.98;651.45;902.1;1134
236.9;5;537.47;490.84;236.9;5;346.4;622.51;902.1;1134
236.9;5;538.3;490.29;236.9;5;327.11;603.2;902.1;1134
236.9;5;537.9;491.37;236.9;5;324;599.6;902.1;1134
236.9;5;535.5;493.04;236.9;5;314.1;598.03;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;290.06;589.09;902.1;1134
236.9;5;527.23;494.91;236.9;5;260.16;571.53;902.1;1134
236.9;5;527.84;491.75;236.9;5;247.7;562.84;902.1;1134
236.9;5;534;476.28;236.9;5;243.93;557.62;902.1;1134
236.9;5;531.32;475.77;236.9;5;243.7;555.02;902.1;1134
236.9;5;515.83;491.96;236.9;5;244.87;554.37;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;235.2;538.89;902.1;1134
236.9;5;506.04;493.56;236.9;5;229.64;540.54;902.1;1134
236.9;5;504.17;496.48;236.9;5;216.96;527.79;902.1;1134
236.9;5;502.59;495.74;236.9;5;190.17;495.35;902.1;1134
236.9;5;501.6;493.07;236.9;5;165.3;461.27;902.1;1134
236.9;5;499.42;491.52;236.9;5;137.96;414.7;902.1;1134
236.9;5;493.98;491.06;236.9;5;112.18;367.8;902.1;1134
236.9;5;492.25;491.37;236.9;5;89.179;316.51;902.1;1134
236.9;5;492.15;496.29;236.9;5;70.271;264.7;902.1;1134
236.9;5;488.67;497.07;236.9;5;59.947;213.11;902.1;1134
236.9;5;493.14;482.42;236.9;5;54.11;173.3;902.1;1134
236.9;5;487.61;498.48;236.9;5;56.212;138.57;902.1;1134
236.9;5;491.67;490.14;236.9;5;62.318;105.37;902.1;1134
236.9;5;480.76;516.51;236.9;5;72.956;76.506;902.1;1134
236.9;5;481.29;522.87;236.9;5;82.548;55.61;902.1;1134
236.9;5;483.13;523.13;236.9;5;90.011;42.185;902.1;1134
236.9;5;483.2;526.56;236.9;5;100.11;37.421;902.1;1134
236.9;5;486.57;524.2;236.9;5;110.74;34.44;902.1;1134
236.9;5;481.16;551.26;236.9;5;124.19;25.097;902.1;1134
236.9;5;485.32;566.24;236.9;5;136.75;22.441;902.1;1134
236.9;5;486.91;561.95;236.9;5;152.12;18.725;902.1;1134
236.9;5;485.27;562.1;236.9;5;174.94;12.136;902.1;1134
236.9;5;483.27;565.99;236.9;5;192.74;12.108;902.1;1134
236.9;5;483.25;565.78;236.9;5;209.11;11.806;902.1;1134
236.9;5;481.43;571.92;236.9;5;214.39;11.785;902.1;1134
236.9;5;486.64;578.67;236.9;5;217.85;8.4792;902.1;1134
236.9;5;496.6;585.84;236.9;5;232.13;-1.8779;902.1;1134
236.9;5;509.85;607.19;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;519.08;615.23;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;514.95;605.13;236.9;5;244.49;-9.7109;902.1;1134
236.9;5;519.48;613.87;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;521.86;613.89;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;524.87;613.36;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;530.5;612.1;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;528.45;601.97;236.9;5;245.3;-3.5637;902.1;1134
236.9;5;534.71;608.35;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;530.07;603.08;236.9;5;256.67;-1.2514;902.1;1134
236.9;5;530.25;603.89;236.9;5;272.21;3.2825;902.1;1134
236.9;5;535.07;610.75;236.9;5;285.41;13.942;902.1;1134
236.9;5;534.67;611.02;236.9;5;292.23;16.718;902.1;1134
236.9;5;530.82;604.65;236.9;5;310.04;21.159;902.1;1134
236.9;5;535.05;609.26;236.9;5;353.63;32.118;902.1;1134
236.9;5;532.54;612.19;236.9;5;410.32;46.167;902.1;1134
236.9;5;533.8;612.12;236.9;5;484.3;74.38;902.1;1134
236.9;5;534.26;611.53;236.9;5;554.57;97.484;902.1;1134
236.9;5;1e+06;1e+06;236.9;5;629.15;118.77;902.1;1134
236.9;5;534.83;611.15;236.9;5;678.95;140.76;902.1;1134
236.9;5;534.74;609.14;236.9;5;714.95;157.32;902.1;1134
236.9;5;534.86;611.05;236.9;5;753.63;171.16;902.1;1134
236.9;5;534.41;611.53;236.9;5;784.09;185.45;902.1;1134
236.9;5;535.6;610.94;236.9;5;803.18;195.74;902.1;1134
236.9;5;534.89;609.59;236.9;5;818.33;205.04;902.1;1134
236.9;5;534.88;611.35;236.9;5;826.9;207.43;902.1;1134
236.9;5;531.29;606.33;236.9;5;836.85;210.34;902.1;1134
236.9;5;530.17;610.29;236.9;5;849.18;213.14;902.1;1134
236.9;5;535.19;610.37;236.9;5;862.68;214.79;902.1;1134
236.9;5;535.95;610.92;236.9;5;907.98;192.19;902.1;1134
236.9;5;534.97;609.06;236.9;5;919.93;183.96;902.1;1134
236.9;5;535.4;610.75;236.9;5;933.6;172.48;902.1;1134
236.9;5;535.45;609.69;236.9;5;940.19;164.08;902.1;1134
236.9;5;535.42;610.76;236.9;5;944.23;153.08;902.1;1134
236.9;5;536.3;610.8;236.9;5;945.41;148.88;902.1;1134
236.9;5;536.14;610.48;236.9;5;945.81;147.42;902.1;1134
236.9;5;534.31;608.63;236.9;5;948.21;145.49;902.1;1134
236.9;5;530.27;603.81;236.9;5;950.84;143.03;902.1;1134
236.9;5;535.25;611.14;236.9;5;948.58;139.47;902.1;1134
236.9;5;530.64;604.42;236.9;5;945.99;139.27;902.1;1134
236.9;5;534.96;611.3;236.9;5;944.33;137.62;902.1;1134
236.9;5;535.26;610.88;236.9;5;943.31;135.24;902.1;1134
236.9;5;535.52;610.05;236.9;5;941.62;131.28;902.1;1134
236.9;5;534.44;611.54;236.9;5;941.67;133.73;902.1;1134
236.9;5;535.11;609.53;236.9;5;937.89;126.7;902.1;1134
236.9;5;530.07;604.1;236.9;5;936.56;123.45;902.1;1134
236.9;5;535.56;609.52;236.9;5;936.8;119.52;902.1;1134
236.9;5;534.97;608.46;236.9;5;932.5;119.7;902.1;1134
236.9;5;535.64;609.69;236.9;5;932.35;119.79;902.1;1134
236.9;5;536.37;610.5;236.9;5;932.78;119.26;902.1;1134
236.9;5;533.2;612.26;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;534.4;612.35;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;537.12;609.94;236.9;5;931.73;120.38;902.1;1134
236.9;5;537.28;608.63;236.9;5;931.15;120.23;902.1;1134
236.9;5;536.84;609.12;236.9;5;930.86;119.72;902.1;1134
236.9;5;536.65;607.97;236.9;5;930.44;118.87;902.1;1134
236.9;5;535.4;611.24;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;536.77;610.35;236.9;5;933.37;126.64;902.1;1134
236.9;5;532.48;604.17;236.9;5;930.73;118.98;902.1;1134
236.9;5;537.26;610.21;236.9;5;930.96;121.32;902.1;1134
236.9;5;534.86;611.55;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;537.53;610;236.9;5;930.83;120.1;902.1;1134
236.9;5;537.47;610.24;236.9;5;930.83;120.3;902.1;1134
236.9;5;532.56;603.47;236.9;5;930.65;119.61;902.1;1134
236.9;5;537.58;610.07;236.9;5;933.3;128.3;902.1;1134
236.9;5;537;609.64;236.9;5;931.2;119.57;902.1;1134
236.9;5;532.6;604.4;236.9;5;930.78;119.47;902.1;1134
236.9;5;532;603.77;236.9;5;930.61;119.43;902.1;1134
236.9;5;536.75;609.04;236.9;5;930.93;118.55;902.1;1134
236.9;5;537.16;610.32;236.9;5;932.34;118.91;902.1;1134
236.9;5;532.89;604.68;236.9;5;930.97;118.3;902.1;1134
236.9;5;536.35;609.87;236.9;5;931.61;118.39;902.1;1134
236.9;5;531.8;603.18;236.9;5;930.91;118.8;902.1;1134
236.9;5;536.31;609.78;236.9;5;932.28;120.67;902.1;1134
236.9;5;537.06;610.86;236.9;5;933.71;129.12;902.1;1134
236.9;5;535.33;611.72;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;537.04;610.73;236.9;5;934.29;126.59;902.1;1134
236.9;5;537.08;610.64;236.9;5;934.39;127.06;902.1;1134
236.9;5;536.58;609.73;236.9;5;933.71;127.31;902.1;1134
236.9;5;532.59;604.97;236.9;5;933.8;126.77;902.1;1134
236.9;5;532.42;604.85;236.9;5;933.77;126.93;902.1;1134
236.9;5;536.77;608.4;236.9;5;934.29;127.13;902.1;1134
236.9;5;537.31;609.63;236.9;5;933.98;127.5;902.1;1134
236.9;5;537.28;610.08;236.9;5;934.37;127.17;902.1;1134
236.9;5;536.76;608.84;236.9;5;934.23;127.66;902.1;1134
236.9;5;538.02;609.88;236.9;5;934.23;127.3;902.1;1134
236.9;5;536.53;608.2;236.9;5;934.24;128.03;902.1;1134
236.9;5;536.07;611.07;236.9;5;1e+06;1e+06;902.1;1134
236.9;5;536.94;608.6;236.9;5;938.45;127.68;902.1;1134
236.9;5;536.83;610.26;236.9;5;942.89;125.52;902.1;1134
236.9;5;536.37;610.4;236.9;5;949.3;130.96;902.1;1134
236.9;5;537.16;609.74;236.9;5;946.04;136.27;902.1;1134
236.9;5;537.29;609.93;236.9;5;941.14;146.59;902.1;1134
236.9;5;533.29;604.51;236.9;5;936.02;160.67;902.1;1134
236.9;5;532.37;604.17;236.9;5;927.58;171.6;902.1;1134
236.9;5;537.21;609.48;236.9;5;920.74;177.35;902.1;1134
236.9;5;537.46;609.49;236.9;5;914.09;184.94;902.1;1134
236.9;5;537.02;609.42;236.9;5;910.38;189.19;902.1;1134
236.9;5;536.74;609.29;236.9;5;903.98;190.6;902.1;1134
236.9;5;537.53;609.94;236.9;5;870.12;229.07;902.1;1134
236.9;5;536.18;610.7;236.9;5;864.93;236.49;902.1;1134
236.9;5;536.72;610.44;236.9;5;857.7;240.43;902.1;1134
236.9;5;535.45;611.17;236.9;5;855.25;240.32;902.1;1134
236.9;5;536.92;609.56;236.9;5;856.34;240.23;902.1;1134
236.9;5;537.27;610.59;236.9;5;857.28;239.41;902.1;1134
236.9;5;532.54;604.67;236.9;5;856.89;240.78;902.1;1134
236.9;5;536.34;607.86;236.9;5;854.06;242.54;902.1;1134
236.9;5;537.01;610.19;236.9;5;844.02;255.24;902.1;1134
236.9;5;537.67;609.95;236.9;5;816.64;280.43;902.1;1134
236.9;5;537.96;609.74;236.9;5;778.42;311.39;902.1;1134
236.9;5;537.92;609.84;236.9;5;749.83;332.62;902.1;1134
236.9;5;537.61;610.23;236.9;5;741.4;335.58;902.1;1134
236.9;5;537.59;610.17;236.9;5;744.44;331.95;902.1;1134
236.9;5;537.63;609.95;236.9;5;744.88;330.25;902.1;1134
236.9;5;537.85;610.09;236.9;5;746.14;331.94;902.1;1134
236.9;5;533.95;611.34;236.9;5;748.7;331.62;902.1;1134
236.9;5;537.85;610.22;236.9;5;747.31;330.58;902.1;1134
236.9;5;535.49;611.43;236.9;5;746.48;328.41;902.1;1134
236.9;5;535.16;611.32;236.9;5;744.79;327.69;902.1;1134
236.9;5;536.26;611.1;236.9;5;741.87;329.47;902.1;1134
236.9;5;537.48;610.18;236.9;5;730.53;334.23;902.1;1134
236.9;5;537.35;610.31;236.9;5;709.29;342.79;902.1;1134
236.9;5;532.83;604.71;236.9;5;689.12;350.63;902.1;1134
236.9;5;537.23;610.23;236.9;5;662.77;363.21;902.1;1134
236.9;5;537.12;608.37;236.9;5;647.66;372.58;902.1;1134
236.9;5;536.42;607.94;236.9;5;638.16;382.57;902.1;1134
236.9;5;536.91;608.34;236.9;5;623.24;391.74;902.1;1134
236.9;5;536.51;610.67;236.9;5;597.74;402.6;902.1;1134
236.9;5;536.64;608.08;236.9;5;575.81;413.08;902.1;1134
236.9;5;537.04;610.2;236.9;5;562.12;417.29;1e+06;1e+06
236.9;5;537.4;609.92;236.9;5;559.01;416.88;760.28;1196.7
236.9;5;537.47;609.9;236.9;5;556.19;416.68;697.47;1199.7
236.9;5;536.27;607.94;236.9;5;549.97;416.75;695.4;1199.8
236.9;5;535.02;611.47;236.9;5;531.85;421.12;1e+06;1e+06
236.9;5;534.05;604.98;236.9;5;524.51;425.79;1009.8;1178.5
236.9;5;535.09;611.81;236.9;5;504.94;429.1;1e+06;1e+06
236.9;5;537.28;610.22;236.9;5;501.94;429.48;703.5;1199.9
236.9;5;537.45;610.14;236.9;5;496.74;429.89;694.38;1199.3
236.9;5;536.63;610.46;236.9;5;1e+06;1e+06;1e+06;1e+06
236.9;5;536.41;610.88;236.9;5;448.41;461.47;951.03;1145
236.9;5;537.23;610.28;236.9;5;431.5;486.98;988.21;1104
236.9;5;533.13;608.08;236.9;5;418.19;518.76;1038.8;1060.6
236.9;5;537.79;609.9;236.9;5;416.31;563.52;1084.8;1003.3
236.9;5;537.45;610.1;236.9;5;420.64;603.25;1114.2;971.09
236.9;5;537.73;610.17;236.9;5;430.45;631.05;1138.1;953.88
236.9;5;536.9;608.39;236.9;5;444;647.17;1146.2;946.32
236.9;5;537.03;608.31;236.9;5;452.52;650.87;1146.8;940.49
236.9;5;537.19;610.28;236.9;5;467.36;658.55;1166.2;933.42
236.9;5;535.04;611.65;236.9;5;472.97;657.34;1134;869.1
236.9;5;536.96;610.51;236.9;5;481.91;651.4;1134;869.1
236.9;5;537.06;610.09;236.9;5;488.72;650.95;1134;869.1
236.9;5;535.23;610.15;236.9;5;490.76;650.19;1134;869.1
236.9;5;511.59;630.54;236.9;5;488.32;648.39;1134;869.1
236.9;5;528.2;607.33;236.9;5;488.69;646.62;1134;869.1
236.9;5;511.8;629.65;236.9;5;492.29;644.18;1134;869.1
236.9;5;511.14;628.66;236.9;5;491.92;644.05;1134;869.1
236.9;5;512.16;627.76;236.9;5;501.06;641.53;1134;869.1
236.9;5;513.66;628.35;236.9;5;490.73;642.59;1134;869.1
236.9;5;518.79;628.1;236.9;5;507.96;641.27;1134;869.1
236.9;5;516.93;625.87;236.9;5;506.69;645.3;1134;869.1
236.9;5;516.51;630.96;236.9;5;1e+06;1e+06;1134;869.1
236.9;5;518.8;636.74;236.9;5;525.55;624.23;1134;869.1
236.9;5;519.88;634.87;236.9;5;527.02;623.18;1134;869.1
236.9;5;526.72;622.44;236.9;5;526.72;622.44;1134;869.1
236.9;5;505.92;636.9;236.9;5;526.36;620.99;1134;869.1
236.9;5;521.35;622.23;236.9;5;526.68;621.34;1134;869.1
236.9;5;514.49;633.12;236.9;5;526.38;622.34;1134;869.1
236.9;5;518.44;626.27;236.9;5;1e+06;1e+06;1134;869.1
236.9;5;521.55;623.38;236.9;5;515.06;638.22;1134;869.1
236.9;5;521.7;626.2;236.9;5;513.16;639.85;1134;869.1
236.9;5;520.68;628.72;236.9;5;506.67;643.66;1134;869.1
236.9;5;519.36;629.62;236.9;5;505.93;645.04;1134;869.1
236.9;5;518.6;630.34;236.9;5;504.35;645.38;1134;869.1
236.9;5;516.25;633.16;236.9;5;1e+06;1e+06;1134;869.1
236.9;5;516.43;633.26;236.9;5;502.7;648.55;1134;869.1
236.9;5;514.34;632.17;236.9;5;499.07;650.91;1134;869.1
236.9;5;538.48;608.2;236.9;5;479.16;681.3;1134;869.1
236.9;5;538.24;607.95;236.9;5;446.83;727.08;1134;869.1
236.9;5;539.4;606.9;236.9;5;412.25;773.72;1134;869.1
236.9;5;538.61;607.48;236.9;5;371.28;821.7;1134;869.1
236.9;5;538.47;607.57;236.9;5;341.3;858.63;1134;869.1
236.9;5;535.45;606.84;236.9;5;318.9;881.9;1134;869.1
236.9;5;535.16;609.98;236.9;5;304.53;901.81;1134;869.1
236.9;5;535.09;611.7;236.9;5;287.79;924.61;1134;869.1
236.9;5;533.79;613.67;236.9;5;275.78;937.83;1134;869.1
236.9;5;534.55;612.17;236.9;5;273.98;937.21;1134;869.1
236.9;5;533.95;611.65;236.9;5;278.75;933.39;1134;869.1
236.9;5;1e+06;1e+06;236.9;5;287.93;925.77;1134;869.1
236.9;5;534.88;610.68;236.9;5;266.18;947.24;1134;869.1
236.9;5;533.48;611.71;236.9;5;242.66;971.8;1134;869.1
236.9;5;535.47;610.23;236.9;5;223.38;987.15;1134;869.1
236.9;5;535.66;610.05;236.9;5;216.24;995.96;1134;869.1
236.9;5;535.47;610.72;236.9;5;202.53;1006.8;1134;869.1
236.9;5;531.66;604.57;236.9;5;188.76;1015.9;1134;869.1
236.9;5;536.06;609.56;236.9;5;172.86;1030.5;1134;869.1
236.9;5;535.57;607.61;236.9;5;162.21;1039;1e+06;1e+06
236.9;5;531.85;611.14;236.9;5;137.77;1052.2;724.85;1199.3
236.9;5;535.55;607.7;236.9;5;141.75;1038.7;695.67;1199.1
236.9;5;532.89;610.48;236.9;5;133.57;1045.4;1e+06;1e+06
236.9;5;536.79;609.16;236.9;5;134.84;1043;1e+06;1e+06
236.9;5;536.76;609.26;236.9;5;126.36;1040.5;1e+06;1e+06
236.9;5;534.82;610.54;236.9;5;95.323;1040.2;701.71;1199.2
236.9;5;535.95;609.93;236.9;5;70.844;1038.1;692.82;1199
236.9;5;535.13;610.46;236.9;5;52.317;1042.7;1e+06;1e+06
236.9;5;535.6;610.16;236.9;5;34.803;1044.5;1e+06;1e+06
236.9;5;535.22;610.53;236.9;5;21.689;1042.4;1164.9;923.88
236.9;5;536.73;609.4;236.9;5;15.942;1075.9;1137.5;929.07
236.9;5;536.55;607.92;236.9;5;13.139;1078.1;1056.8;931.38
236.9;5;536.55;607.42;236.9;5;14.575;1025.6;1014.2;931.46
236.9;5;532.04;608.35;236.9;5;6.6268;1022.6;988.41;933.35
236.9;5;536.32;609.06;236.9;5;5.9234;1011.9;980.5;931.43
236.9;5;536.47;609.49;236.9;5;5.9695;1010.4;978.97;927
236.9;5;536.34;609.13;236.9;5;5.565;1008.5;961.48;915.32
236.9;5;536.19;607.54;236.9;5;6.1946;1005.7;916.59;887.83
236.9;5;535.39;610.2;236.9;5;6.5779;1011.5;852.4;861.82
236.9;5;536.9;609.25;236.9;5;6.9109;1010.9;772.39;848.23
236.9;5;535.28;610.27;236.9;5;7.97;1011.8;717.32;824.24
236.9;5;537.06;609.09;236.9;5;8.0968;1011.9;677.96;793.35
236.9;5;536.5;609.64;236.9;5;6.1227;1011.3;656.3;772.44
236.9;5;535.43;610.14;236.9;5;5.6263;1011.7;644.12;749.52
236.9;5;532.11;609.15;236.9;5;5.9497;1016;642.23;745.17
236.9;5;536.23;608.45;236.9;5;7.8698;1014;631.53;734.56
236.9;5;534.93;609.84;236.9;5;5.6128;1014.5;628.99;737.68
236.9;5;534.41;609.8;236.9;5;5.6796;1015.4;625.17;746.07
236.9;5;534.48;610.7;236.9;5;5.6052;1016.1;603.85;758.84
236.9;5;534.13;611.9;236.9;5;6.4785;1017.6;568.57;783.98
236.9;5;533.86;612.48;236.9;5;7.6294;1021.4;538.22;810.4
236.9;5;534.07;614.22;236.9;5;11.662;1074.6;525.76;838.38
236.9;5;533.74;615.39;236.9;5;13.069;1079.9;539.36;856.97
236.9;5;533.37;615.75;236.9;5;11.896;1088.4;582.62;873.11
236.9;5;534.04;614.7;236.9;5;4.6165;1087;643.99;881.16
236.9;5;533;612.85;236.9;5;8.5483;1115;710.56;891.24
236.9;5;529.41;610.16;236.9;5;5.871;1118.2;766.8;902.42
236.9;5;534.66;608.97;236.9;5;9.1657;1131.7;820.38;899.99
236.9;5;1e+06;1e+06;236.9;5;1e+06;1e+06;868.93;908.13
236.9;5;535.05;610.53;236.9;5;9.3295;1140.1;878.13;909.19
236.9;5;535.68;609.65;236.9;5;8.9715;1136.4;870.81;907.7
236.9;5;535.53;610.06;236.9;5;10.445;1137.3;875.32;921.52
236.9;5;529.88;604.29;236.9;5;6.2115;1142.4;880.22;945.13
236.9;5;535.03;609.79;236.9;5;5.897;1142.2;894.92;986.03
236.9;5;534.91;609.89;236.9;5;10.812;1136.2;894.01;992.55
236.9;5;534.27;608.24;236.9;5;5.7383;1143.4;900.46;998.36
236.9;5;530.55;605.02;236.9;5;6.0324;1142.2;907.03;1003.9
236.9;5;535.53;609.81;236.9;5;11.199;1135.4;906.81;1006.2
236.9;5;534.8;609.4;236.9;5;9.2757;1138.7;903.49;1006.5
236.9;5;535.04;609.31;236.9;5;9.0072;1139.1;904.69;1006
236.9;5;534.94;608.46;236.9;5;8.4847;1137.9;907.7;1006.4
236.9;5;534.87;609.89;236.9;5;7.1316;1125.6;907.72;1008.1
236.9;5;533.3;611.92;236.9;5;7.1609;1102.9;904.07;1007.9
236.9;5;531.91;609.67;236.9;5;8.2724;1088.7;906.46;1005
236.9;5;531.48;613.65;236.9;5;11.243;1131.8;903.92;1001.2
236.9;5;531.69;615.79;236.9;5;11.981;1133.2;903.61;997.38
236.9;5;529.69;615.63;236.9;5;10.981;1131.3;904.2;989.98
236.9;5;526.37;616.66;236.9;5;10.173;984.04;1e+06;1e+06
236.9;5;519.35;623.67;236.9;5;9.8867;982.38;893.57;985.02
236.9;5;515.82;627.68;236.9;5;9.1902;982.38;1e+06;1e+06
236.9;5;516.99;628.04;236.9;5;9.6782;987.02;1e+06;1e+06
236.9;5;515.35;624.56;236.9;5;7.818;983.54;893.69;985.67
236.9;5;515.55;624.4;236.9;5;6.3712;983.79;894.65;983.66
236.9;5;515.8;623.93;236.9;5;6.14;984.02;889.63;931.3
236.9;5;516.88;623.32;236.9;5;6.0571;983.71;898.47;913.08
236.9;5;516.07;623.92;236.9;5;6.483;985.1;902.94;902.79
236.9;5;516.94;623.3;236.9;5;7.8215;985.56;899.32;903.95
236.9;5;516.92;623.17;236.9;5;9.6696;985.43;892.86;904.06
236.9;5;516.19;622.8;236.9;5;10.161;985.05;889.14;901.5
236.9;5;516.42;622.84;236.9;5;9.1961;982.07;885.22;898.84
236.9;5;516.18;622.93;236.9;5;10.789;971.86;880.67;899.83
236.9;5;515.12;624.28;236.9;5;15.633;940.2;875.01;900.27
236.9;5;506.77;629.69;236.9;5;21.335;903.65;871.02;898.51
236.9;5;485.22;641.71;236.9;5;20.666;879.96;855.56;886.28
236.9;5;454.09;656.67;236.9;5;13.777;859.2;825.41;863.01
236.9;5;427.42;668.97;236.9;5;15.419;864.07;785.88;821.06
236.9;5;397.37;690.43;236.9;5;5.3471;857.44;744.06;760.52
236.9;5;363.3;710.87;236.9;5;5.021;861.08;706.42;713.45
236.9;5;337.84;732.8;236.9;5;3.3936;859.75;680.99;689.39
236.9;5;330.07;741.49;236.9;5;3.6478;860.23;659.98;674.19
236.9;5;329.83;743.06;236.9;5;0.78573;855.22;642.55;664.72
236.9;5;323.64;744.05;236.9;5;1.7194;857.54;640.15;665.39
236.9;5;323.88;745.49;236.9;5;2.042;857.98;642.9;665.11
236.9;5;329.13;746.62;236.9;5;6.2487;865.08;641.96;656.36
236.9;5;322.72;748.21;236.9;5;6.046;866.01;631.27;636.3
236.9;5;321.81;749.24;236.9;5;5.4304;867.5;619.06;615.53
236.9;5;322.81;749.59;236.9;5;4.6149;870.53;610.73;602.88
236.9;5;1e+06;1e+06;236.9;5;4.0522;875.22;1e+06;1e+06
236.9;5;11.705;1131.9;236.9;5;-2.2153;875.94;600.11;569.69
236.9;5;-9.2147;865.66;236.9;5;309.1;755.72;599.1;561.03
236.9;5;-10.098;884.96;236.9;5;265.38;773.96;598.57;566.5
236.9;5;-11.435;887.16;236.9;5;226.99;786.79;599.04;568.24
236.9;5;-11.484;886.32;236.9;5;189.82;800.18;599.49;569.41
236.9;5;-14.126;869.33;236.9;5;156.17;808.19;598.08;569.15
236.9;5;-11.867;888.43;236.9;5;115.97;821.45;593.01;562.05
236.9;5;-11.99;888.09;236.9;5;87.368;829.31;585.88;552.68
236.9;5;1e+06;1e+06;236.9;5;65.981;837.05;579.86;546.97
236.9;5;-11.293;885.88;236.9;5;48.567;845.99;574.8;538.56
236.9;5;11.502;1131.7;236.9;5;21.189;863.08;569.13;538.94
236.9;5;1e+06;1e+06;236.9;5;13.915;869.6;564.87;541.94
236.9;5;1e+06;1e+06;236.9;5;14.576;866.05;563.59;553.63
236.9;5;4.9935;881.43;236.9;5;26.603;854.27;561.54;539.49
236.9;5;7.1373;888.35;236.9;5;16.722;858.57;562.19;538.33
236.9;5;5;869.1;236.9;5;8.327;864.6;562.63;537.75
236.9;5;5;869.1;236.9;5;1.4647;868.94;563.68;536.84
236.9;5;5;869.1;236.9;5;42.333;1032.6;565.29;535.76
236.9;5;5;869.1;236.9;5;59.877;1060.5;571.38;544.88
236.9;5;5;869.1;236.9;5;75.724;1088.8;1e+06;1e+06
236.9;5;5;869.1;236.9;5;106.81;1108;564.66;533.81
236.9;5;5;869.1;236.9;5;135.32;1119.4;564.4;533.97
236.9;5;5;869.1;236.9;5;169.37;1128.7;564.04;533.66
236.9;5;5;869.1;236.9;5;201.91;1135.7;564.11;533.88
236.9;5;5;869.1;236.9;5;227.81;1140.8;563.56;533.89
236.9;5;5;869.1;236.9;5;244.62;1147.9;563.6;534.38
236.9;5;5;869.1;236.9;5;253.98;1152.2;563.61;534.1
